"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower","upper","Bird_Body_Weight"
0.5,"Low plastic (<0.5)",0,0.00476440975184439,0.0666915528582127,-0.0619271431063683,0.0714559626100571,413.464614154338
0.698996655518395,"Low plastic (<0.5)",0,0.00191173023643137,0.0666331500365488,-0.0647214198001174,0.0685448802729802,413.464614154338
0.897993311036789,"Low plastic (<0.5)",0,-0.000940922944828559,0.0665772232400986,-0.0675181461849272,0.0656363002952701,413.464614154338
1.09698996655518,"Low plastic (<0.5)",0,-0.00379352314654019,0.0665237899968372,-0.0703173131433774,0.062730266850297,413.464614154338
1.29598662207358,"Low plastic (<0.5)",0,-0.00664603612249237,0.0664728676184801,-0.0731189037409725,0.0598268314959878,413.464614154338
1.49498327759197,"Low plastic (<0.5)",0,-0.00949841977155938,0.0664244710339233,-0.0759228908054827,0.056926051262364,413.464614154338
1.69397993311037,"Low plastic (<0.5)",0,-0.0123506306417493,0.066378607320069,-0.0787292379618183,0.0540279766783196,413.464614154338
1.89297658862876,"Low plastic (<0.5)",0,-0.0152026210150858,0.0663352781704412,-0.081537899185527,0.0511326571553554,413.464614154338
2.09197324414716,"Low plastic (<0.5)",0,-0.0180543420671561,0.0662944750203947,-0.0843488170875508,0.0482401329532386,413.464614154338
2.29096989966555,"Low plastic (<0.5)",0,-0.0209057461847512,0.0662561793589415,-0.0871619255436927,0.0453504331741903,413.464614154338
2.48996655518395,"Low plastic (<0.5)",0,-0.0237567870915149,0.0662203621640482,-0.0899771492555631,0.0424635750725333,413.464614154338
2.68896321070234,"Low plastic (<0.5)",0,-0.0266074201271561,0.0661869821766284,-0.0927944023037845,0.0395795620494724,413.464614154338
2.88795986622074,"Low plastic (<0.5)",0,-0.0294576078318466,0.0661559871232335,-0.0956135949550801,0.0366983792913869,413.464614154338
3.08695652173913,"Low plastic (<0.5)",0,-0.0323073150876871,0.0661273128725855,-0.0984346279602727,0.0338199977848984,413.464614154338
3.28595317725753,"Low plastic (<0.5)",0,-0.0351565146266454,0.0661008842609964,-0.101257398887642,0.030944369634351,413.464614154338
3.48494983277592,"Low plastic (<0.5)",0,-0.038005188434812,0.0660766159650148,-0.104081804399827,0.0280714275302028,413.464614154338
3.68394648829431,"Low plastic (<0.5)",0,-0.0408533221292918,0.0660544129515057,-0.106907735080798,0.0252010908222139,413.464614154338
