"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower_95","upper_95","Bird_Body_Weight"
0.5,"Low plastic (≤0.5)",0,0.0307668194596027,0.0226662839167847,-0.0136590970172954,0.0751927359365008,394.025891341256
0.698996655518395,"Low plastic (≤0.5)",0,0.0297944021483382,0.0226347260289747,-0.0145696608684521,0.0741584651651286,394.025891341256
0.897993311036789,"Low plastic (≤0.5)",0,0.0288220852758025,0.0226043712610513,-0.0154824823958581,0.073126652947463,394.025891341256
1.09698996655518,"Low plastic (≤0.5)",0,0.0278499708729789,0.0225752299903144,-0.0163974799080373,0.0720974216539952,394.025891341256
1.29598662207358,"Low plastic (≤0.5)",0,0.0268781998549256,0.0225473126997075,-0.017314533036501,0.0710709327463522,394.025891341256
1.49498327759197,"Low plastic (≤0.5)",0,0.0259069533207055,0.0225206290340033,-0.0182334795859409,0.0700473862273519,394.025891341256
1.69397993311037,"Low plastic (≤0.5)",0,0.0249364242859865,0.022495185231495,-0.0191541387677436,0.0690269873397167,394.025891341256
1.89297658862876,"Low plastic (≤0.5)",0,0.0239668491875044,0.0224709853887185,-0.0200762821743839,0.0680099805493928,394.025891341256
2.09197324414716,"Low plastic (≤0.5)",0,0.022998476968995,0.0224480291098431,-0.0209996600862974,0.0669966140242874,394.025891341256
2.29096989966555,"Low plastic (≤0.5)",0,0.0220315786927795,0.0224263116892689,-0.0219239922181874,0.0659871496037465,394.025891341256
2.48996655518395,"Low plastic (≤0.5)",0,0.0210664498337765,0.0224058238480207,-0.0228489649083441,0.064981864575897,394.025891341256
2.68896321070234,"Low plastic (≤0.5)",0,0.0201033918147488,0.0223865508283448,-0.0237742478088069,0.0639810314383045,394.025891341256
2.88795986622074,"Low plastic (≤0.5)",0,0.0191427278777638,0.0223684730048959,-0.0246994792118321,0.0629849349673597,394.025891341256
3.08695652173913,"Low plastic (≤0.5)",0,0.0181847878601855,0.0223515653732877,-0.0256242802714585,0.0619938559918294,394.025891341256
3.28595317725753,"Low plastic (≤0.5)",0,0.0172299095626126,0.0223357978914399,-0.0265482543046097,0.0610080734298348,394.025891341256
3.48494983277592,"Low plastic (≤0.5)",0,0.0162784401728666,0.0223211358294607,-0.0274709860528764,0.0600278663986097,394.025891341256
3.68394648829431,"Low plastic (≤0.5)",0,0.0153307280285319,0.0223075398800199,-0.028392050136307,0.0590535061933709,394.025891341256
3.88294314381271,"Low plastic (≤0.5)",0,0.0143871245315183,0.0222949669400048,-0.0293110106708911,0.0580852597339278,394.025891341256
4.0819397993311,"Low plastic (≤0.5)",0,0.0134479819563919,0.0222833703829721,-0.0302274239942334,0.0571233879070173,394.025891341256
4.2809364548495,"Low plastic (≤0.5)",0,0.012513649408116,0.0222727007786263,-0.0311408441179916,0.0561681429342236,394.025891341256
4.47993311036789,"Low plastic (≤0.5)",0,0.0115844719991931,0.022262906645811,-0.0320508250265966,0.0552197690249827,394.025891341256
4.67892976588629,"Low plastic (≤0.5)",0,0.0106607923910961,0.0222539347779237,-0.0329569197736344,0.0542785045558265,394.025891341256
4.87792642140468,"Low plastic (≤0.5)",0,0.00974294133463496,0.0222457314351045,-0.0338586922781699,0.0533445749474398,394.025891341256
5.07692307692308,"Low plastic (≤0.5)",0,0.008831245301194,0.0222382425385984,-0.0347557100744588,0.0524182006768468,394.025891341256
5.27591973244147,"Low plastic (≤0.5)",0,0.00792601975458715,0.0222314145269062,-0.0356475527181491,0.0514995922273234,394.025891341256
5.47491638795987,"Low plastic (≤0.5)",0,0.00702756534801177,0.0222251951898242,-0.0365338172240438,0.0505889479200673,394.025891341256
5.67391304347826,"Low plastic (≤0.5)",0,0.00613617786474345,0.0222195335745869,-0.037414107941447,0.0496864636709339,394.025891341256
5.87290969899666,"Low plastic (≤0.5)",0,0.0052521306701754,0.022214381365145,-0.0382880568055087,0.0487923181458595,394.025891341256
